"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
7980 -1.54179 1.46213 -1.06582 -3.75191 -2.25775 -1.24245 -2.15268 0.0981627 0.51815 0.456683 0.290264 0.128417 0.517276 0.427484 1.2958 1.29538 1.29856 1.84188 -0.530197 0.562678 0.029509 -0.375896 3.52592 -1.32898 0.812057 0.803792 -2.22307 0.792855 -0.366009 -0.833848 -0.226427 1.24044 -1.01473 0.448448 -0.255907 1.43676 0.552485 -1.90537 0.340949 -3.74796 -0.284036 1.41415 -0.0396933 0.378118 1.23144 -0.416923 -1.03948 1.46509 0.951719 0.161032 0.835542 2.02625 -1.02619 -0.604291 -1.82426 -0.790301 -3.81211 -1.95345 -1.78841 0.512137 0.76283 0.0268374 -2.6554 0.64493 0.766487 0.0430732 0.851678 1.81778 1.33608 0.484652 2.12936 0.919456 0.280051 1.02349 -0.216988 -0.160586 0.562369 -0.250438 -1.14513 2.57984 -0.808397 1.29355 -2.54283 1.2426 -1.28679 0.413379 -1.3949 -145.8801 -686.7454 -832.6255
7040 -1.54675 1.43942 -1.36284 -3.49375 -1.55309 -1.13829 -0.290004 0.0445656 0.503864 0.496182 0.56642 0.244224 0.603989 0.285405 1.29668 1.29986 1.29961 0.242477 -1.77596 0.97264 -0.505993 -0.368126 1.41434 -0.0308594 -0.882002 0.129595 -1.14034 0.788819 -1.59001 -0.678287 -0.22122 0.462744 -1.29573 0.783744 -0.186141 -0.285268 0.298985 0.877257 -0.228108 -3.08423 0.502857 1.11404 0.589765 -0.352768 -0.301108 0.753065 -0.351929 1.90387 0.417176 1.41781 -0.223194 1.17704 0.322105 -0.10744 -0.774466 -1.07642 0.873159 -1.54594 1.90719 1.64385 2.3008 0.942589 -2.62169 -0.227147 -0.178318 -0.762255 -0.418551 0.433643 1.54653 0.486875 0.0489644 0.267494 0.704204 1.70573 0.845502 0.462662 0.377826 -0.70025 -0.95934 0.78745 0.857179 0.489859 -1.87313 1.04783 -0.732027 0.0327073 0.494791 -120.3887 -683.0245 -803.4132
5580 -2.16679 1.12143 -1.15359 -3.75799 -3.37267 -1.13757 -2.12071 0.0399151 0.800924 0.529866 0.341935 0.316731 0.478764 0.0786951 1.2981 1.28546 1.29639 0.291942 -1.63756 0.706762 -0.803014 0.164336 2.40705 1.23527 -1.06961 1.34321 -1.40828 1.44127 0.474997 -0.244562 0.0829069 -1.20862 0.139877 0.479999 -0.296799 -0.22621 1.06422 -0.864859 1.33845 -2.19006 0.367408 1.2383 -2.0565 -1.00774 0.487174 -1.50852 -0.787071 1.4557 0.544269 0.58713 0.368375 0.762656 -0.86934 1.53355 -1.41063 -1.68796 2.28759 -2.03631 0.73716 -0.209344 0.531313 0.394917 -3.14305 -0.701488 0.672301 1.88282 1.07162 1.52218 1.40435 0.52332 -0.402092 0.798846 1.71376 -0.369903 0.473431 0.166915 0.6834 -0.0628942 -0.75873 -1.14377 -1.13281 1.22647 -1.83546 1.32105 -0.547505 0.0845051 -0.0597197 -130.4269 -686.2223 -816.6492
8090 -0.412456 1.41918 -1.06379 -3.59369 -2.63391 -1.16648 -1.44068 0.346468 0.808893 0.529407 0.378206 0.106926 0.651457 0.312164 1.29948 1.29676 1.29805 0.0802575 -1.91233 0.383395 -0.689822 1.71448 1.85232 2.42428 -0.0796658 0.804631 -1.37365 1.02536 -0.722462 -0.518982 -0.0439719 1.00348 -1.21702 0.524214 -0.215342 0.303435 0.31194 0.156471 0.383553 -2.5596 -0.426534 1.0196 0.0845474 -0.0812804 -0.236405 0.687118 0.0741611 1.27634 0.506678 -0.365994 -0.00789884 -0.520312 0.693465 1.39106 -1.66428 -1.20651 0.893613 -2.42244 -0.132054 -1.27911 1.08491 0.244414 -2.37816 1.00354 -0.0585921 1.56154 -0.538738 1.48322 1.03047 0.60289 -1.05499 0.992291 0.411054 -1.13217 1.4582 -0.205079 0.564876 -0.476577 -1.0929 -1.17317 0.00097068 1.00578 -2.23591 0.709534 0.209629 -0.0581346 1.29197 -127.9367 -676.0299 -803.9666
10040 -1.67491 1.19486 -1.13027 -3.6651 -2.03888 -1.15195 -2.52742 0.42101 0.528432 0.542392 0.349745 0.0627327 0.600938 0.0291327 1.29984 1.29907 1.29553 1.29376 2.21022 0.596934 -0.207352 0.477449 2.51543 1.48747 2.31989 0.00534491 -1.46794 0.700941 -0.456043 -0.793128 0.332072 -0.329549 -0.829568 0.72575 0.133977 -0.399276 0.889612 -0.193076 1.20259 -3.45877 -0.498611 0.649043 0.266959 -0.556772 -1.20888 -0.374383 0.268134 1.26439 0.452995 0.405364 0.109458 -0.36164 0.446451 2.04951 -1.22602 -1.23271 1.23577 -2.03919 -1.03336 -2.35245 0.194506 0.412887 -2.54572 0.953172 0.411672 -0.668948 -0.0410116 2.82976 1.25954 0.431499 -1.34549 0.934439 -0.0918638 -3.14277 1.46465 0.268167 0.711357 -1.56683 -0.786356 1.14479 -1.19131 1.23074 -1.35064 0.988962 0.319372 0.291623 1.00216 -137.0831 -688.4913 -825.5743
5690 -1.74886 1.34005 -1.01196 -3.4468 -2.43141 -1.18153 -1.5129 0.170361 0.822407 0.543838 0.343473 0.257308 0.718304 0.0712493 1.29955 1.29165 1.29779 1.01331 0.0740549 0.307033 -0.120489 -1.98809 2.09477 1.42604 -0.252915 1.0721 -1.70905 0.822767 0.566668 -0.957035 -1.03094 1.34971 0.0917599 0.268265 -0.0504331 -0.068809 0.417443 -0.388102 -0.755406 -3.02457 -1.02259 0.423461 -1.9082 -0.392313 0.134392 0.290225 1.38491 1.26252 0.616379 0.344986 -0.430856 -0.279624 0.0787903 0.609525 -1.57553 -0.985852 1.6215 -2.72487 0.859864 1.34523 0.862546 -0.0874407 -2.25407 -1.14395 -0.486209 -0.320675 0.393296 1.69145 0.714782 0.362771 0.637042 0.388618 0.167574 -0.695948 0.676256 -0.164333 0.645602 0.263819 -1.25954 -0.876554 0.0731423 1.56368 -2.09157 0.872196 -0.174078 -0.562904 0.451959 -126.5388 -677.3591 -803.8979
7230 -1.55978 1.46345 -1.16264 -3.55122 -1.48637 -1.25203 -0.648534 0.134775 0.727976 0.479689 0.323955 0.0480048 0.466886 0.33275 1.29635 1.29646 1.29872 -1.32938 -2.05905 0.710042 -0.826566 -1.02606 2.41918 2.12075 -1.42425 0.723866 -1.65252 1.35114 0.441172 -0.540586 -0.410889 0.633061 -0.850974 0.731477 -0.109575 0.647139 -0.139536 -0.101032 -0.138874 -2.82993 -0.282497 1.24532 1.27681 -0.0295019 0.0694598 -0.42075 0.561066 1.54194 1.07936 0.577699 0.0659791 0.502542 -0.536332 0.715826 -1.09284 -0.898701 -0.0190601 -2.47644 1.90036 1.26706 0.674772 0.426584 -3.31817 -0.0533792 -0.361775 0.925115 -1.01453 -0.322666 1.27661 0.539601 0.0826028 0.426744 0.743731 0.702758 0.972039 0.278309 1.12886 -0.650225 -1.22173 0.180502 -1.19402 0.865991 -2.24433 1.32965 0.153589 -0.385621 -1.31414 -126.3172 -679.2499 -805.567
9100 -2.0598 1.10191 -1.29971 -3.84317 -2.75693 -1.05216 -1.70412 0.0956807 0.695906 0.400507 0.406789 0.327446 0.584042 0.0159135 1.29914 1.29899 1.29904 -1.26817 -1.87698 1.11102 -1.35631 0.0239604 2.19958 0.202229 1.92349 0.780736 -1.5649 1.06381 0.583929 0.110056 0.750755 -0.11126 -0.406185 1.3583 -0.292107 -0.0297416 1.18703 -1.2192 0.526278 -2.98932 0.0625504 0.340881 1.08031 -0.183057 0.943151 -0.679974 1.2444 2.12462 0.374405 1.07508 0.451661 -0.55614 -0.41404 0.98627 -1.11976 -1.34438 0.525121 -1.56245 0.64974 0.371224 0.687889 0.817954 -2.92803 -1.73756 0.54489 -1.32978 -0.176624 3.27444 2.00079 0.137548 -2.09405 1.05601 0.584718 0.244056 -0.478969 0.488164 0.28054 -0.875798 -0.748112 0.0343036 -0.795494 0.926333 -2.32901 1.10949 -1.85596 0.854089 0.850331 -133.1075 -677.9001 -811.0076
8080 -1.4594 1.77526 -0.968384 -3.60885 -1.19344 -1.38256 0.279581 0.245703 0.614908 0.603083 0.508517 0.0728963 0.659044 0.127075 1.29875 1.29213 1.29811 1.49521 -1.4819 0.230737 -0.0739447 0.0602162 1.72099 0.0110806 -0.701665 -0.171785 -1.77381 1.19501 -0.726807 -0.240427 -1.06995 1.93596 -0.51781 0.29857 0.281609 1.17072 0.240032 -0.602013 -1.40142 -4.33423 -0.277722 1.26253 0.253103 -0.184531 -1.52626 0.18536 0.0219937 0.831487 1.01426 2.07488 0.0289293 -1.01911 -0.635597 0.601123 -1.50304 -0.844216 0.718059 -1.79621 -1.33046 -2.4335 0.224477 -0.114836 -1.81511 -0.907322 0.140661 0.185496 -1.00255 1.57667 0.755206 0.723098 0.109804 0.358807 -0.683731 -0.47441 1.35169 -0.281739 0.769538 -1.29241 -0.769343 0.542237 -0.3492 0.242967 -1.89723 1.15144 -1.62824 -0.30175 -0.285303 -130.8248 -680.2363 -811.0611
6000 -2.11619 1.83576 -1.058 -3.57142 -1.04379 -1.42967 0.0496446 0.267744 0.702746 0.375815 0.355441 0.199593 0.617164 0.0486284 1.29968 1.28905 1.29665 0.0144099 -1.29822 0.468251 0.124227 -0.12061 2.11014 1.30208 -0.430388 -0.738187 -2.77779 1.54716 -1.93886 -0.305324 -0.240576 0.193688 0.664923 0.664919 0.361513 -1.16417 0.414485 0.712819 0.576381 -3.40301 -0.974049 0.989624 0.814742 -0.457108 0.286605 -0.81411 1.12295 1.63512 0.859357 0.572558 -0.16692 -0.297293 0.658271 0.845945 -1.91068 -0.698229 0.789952 -2.63355 -0.702505 0.729269 0.0397 -0.359771 -1.8819 0.671904 0.438744 0.0221982 0.390318 0.782717 1.61375 0.832127 -0.60424 0.476469 -1.15546 -0.525396 0.815497 0.0498412 0.910369 -0.340282 -1.23449 0.387398 0.363375 0.767275 -3.20769 1.36895 0.786306 0.032542 0.848686 -127.1831 -687.5633 -814.7464
7320 -1.24176 1.68546 -1.3299 -3.57862 0.147619 -1.30498 0.0873303 0.048694 0.527728 0.469865 0.325843 0.340467 0.541238 0.169408 1.29937 1.29776 1.29962 -1.29635 -1.89929 1.06066 -0.575079 1.33961 2.07166 0.00463025 1.0078 1.02835 -1.65118 1.05488 0.583857 -1.04519 0.185041 -0.833588 -1.24444 1.04486 0.287732 -0.45249 0.414411 1.13971 0.427695 -3.58192 0.0911523 1.6218 -0.858252 -0.622085 -0.302661 -0.911851 -0.11436 1.92482 1.09645 -0.180766 0.169076 -0.366894 1.5802 1.06505 -1.07136 -0.824084 0.524316 -2.68224 0.872243 -0.650276 1.60994 0.580565 -3.03529 1.6199 -0.367398 -0.105833 0.252221 0.492435 1.60396 1.02984 -0.405724 0.866994 1.65805 -0.480919 -0.33935 0.507544 0.911746 -1.05079 -1.37397 -0.598821 -0.904759 -0.826087 -1.41686 1.48899 0.693125 0.21091 0.473111 -130.6877 -680.0905 -810.7781
6030 -1.89677 1.05701 -1.44334 -3.57718 -0.879716 -1.33752 -0.479855 0.0316523 0.632048 0.488145 0.42348 0.237723 0.52504 0.223168 1.29704 1.29984 1.29467 -0.671859 -0.0210659 1.1601 -0.124964 0.435647 1.63269 0.797362 0.468108 1.28757 -1.38835 1.36895 0.122541 -0.472858 1.13735 -1.4321 0.433218 1.26536 0.334239 1.79393 0.498368 1.56084 -0.72339 -2.2035 0.145772 1.62737 0.0498429 0.063277 0.511991 0.883944 0.540864 2.20276 1.01878 -0.430813 -0.0365752 -0.814587 -0.387374 1.57362 -0.791672 -0.949514 -0.824961 -2.12311 0.0336995 -0.559375 -0.116572 0.550142 -2.58255 0.701307 0.125624 -0.190686 0.127391 0.993769 2.06306 0.844084 -0.648749 0.333602 0.0703065 -1.17263 1.30067 0.387069 0.848061 -2.39913 -0.900896 -0.745022 -3.07526 1.36782 -1.5533 1.083 1.31692 -0.225546 -0.88091 -126.7285 -686.2345 -812.9631
10870 -0.509272 1.25629 -1.27989 -3.52697 0.826905 -1.37727 -1.98665 0.458643 0.740143 0.496386 0.498878 0.0770727 0.483091 0.201094 1.29983 1.2974 1.29709 0.38075 -1.53119 1.02695 -0.0656961 -1.33814 1.19525 0.428518 1.02524 0.485714 -1.66009 1.36526 0.590399 -0.72144 -0.587034 -1.04649 -0.191348 0.807306 0.0400641 1.29131 0.0133767 2.27842 -0.313941 -2.93505 -0.265294 1.36906 0.416324 -0.448877 -0.975591 -1.20058 -1.0662 1.86208 1.24616 -0.167298 -0.14994 -1.3656 -0.463037 0.686318 -1.24554 -1.09619 2.10034 -1.80651 0.860403 -0.73086 0.797892 0.42433 -3.05216 0.597738 -0.208653 -0.125051 -1.38237 1.65149 1.41736 0.888709 0.00810022 0.232804 0.0341468 0.394671 0.506877 0.810414 1.22413 0.798246 -1.06578 -0.704929 0.603513 1.29463 -1.65317 1.50252 1.30701 -0.264577 0.0109251 -136.0407 -677.8617 -813.9023
