iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
100	-2.00076	1.6704	-1.24269	-3.86595	-2.29014	-0.748978	-1.71674	0.13601	0.671782	0.388677	0.315998	0.018114	0.399949	0.0321091	1.29706	1.28881	1.29947	-0.193394	-0.898893	0.956072	-1.35917	-0.211492	2.88358	1.43445	0.203218	-0.481293	-1.71736	0.375269	0.382663	-0.0941616	1.03382	-0.787123	-0.524338	0.825425	-1.35925	-1.04148	1.54821	0.234824	-1.36269	-4.15482	-0.122843	-0.0595468	0.116828	0.409019	0.627337	-0.227924	0.142168	2.24571	-0.190126	0.607054	0.684716	1.22013	-0.4501	0.853719	-1.65956	-2.64661	-1.86123	-1.38897	-1.887	-1.22244	1.21812	0.663805	-4.85656	-0.141736	1.11624	1.92417	2.03421	0.449306	2.04942	-0.519442	0.138717	1.87646	0.77176	-0.367222	-0.889365	0.658375	-0.603731	0.632513	-1.10732	-0.383919	1.16068	1.61329	-2.46736	0.36869	-0.707245	0.954673	-0.521451	-1.433356e+002	-6.819231e+002	-8.252587e+002
110	-0.161576	1.3973	-1.24812	-3.87677	-2.07226	-0.762794	-1.92976	0.319677	0.598443	0.423272	0.365707	0.0516151	0.395351	0.28319	1.29464	1.29923	1.29964	0.959139	-0.836375	0.918124	-1.41956	1.05203	2.85133	-1.59464	1.17524	0.590284	-1.8745	0.399029	-0.604907	-0.0908643	0.223956	-0.787123	-0.0202011	0.71053	-1.46307	-0.272645	1.35478	0.199428	-1.92479	-4.15482	0.0870069	-0.313274	0.0737296	-0.398179	-0.347665	-0.63683	-0.104909	1.83757	-0.212892	0.79622	0.791244	-0.330543	-0.4501	1.21548	-1.65956	-2.6581	-1.03861	-1.38897	2.68456	-0.429799	1.27478	0.533689	-4.85656	-0.141736	0.781823	-0.670021	-0.196983	1.17519	2.05383	-0.657791	0.281856	1.15057	-0.491059	0.541593	-0.159371	0.748302	-0.192647	1.2982	-1.0449	-1.05754	0.587389	-0.182223	-1.8301	0.462331	0.0919767	0.745493	1.86691	-1.410234e+002	-6.817721e+002	-8.227955e+002
120	-1.18837	1.57251	-1.34699	-3.79197	-0.926469	-0.731387	-0.997201	0.410869	0.625863	0.425638	0.388302	0.00642079	0.437036	0.205316	1.29782	1.29491	1.29719	1.47803	-2.08758	1.17585	-1.94617	0.670233	2.45159	1.46021	0.503385	-0.181098	-1.19178	0.800362	0.223959	-0.0908643	-0.20739	0.875863	-1.33865	0.65905	-0.939556	2.82033	1.57801	0.444816	-0.0244336	-3.9645	0.279369	-0.166057	-0.886328	-0.159499	0.0683961	-2.10851	-0.0573648	2.19291	-0.0685191	-0.534352	0.502929	0.468195	-0.154173	0.714679	-1.48506	-2.07639	-0.207371	-1.24602	0.732339	1.683	1.64389	1.12416	-4.75362	-0.141736	0.351826	-0.538493	1.13876	-0.139164	1.88278	-0.154041	-1.65702	1.39011	0.227882	-0.404632	1.02384	0.784257	-0.196731	-0.562164	-0.263645	-0.153339	-1.69593	1.66944	-1.8301	0.583905	-0.472299	0.30751	-1.23957	-1.440966e+002	-6.880777e+002	-8.321743e+002
130	-1.49618	1.63529	-1.33998	-3.77016	-0.533308	-0.808515	-1.62647	0.289719	0.656863	0.388523	0.416667	0.139517	0.481217	0.273167	1.29937	1.27875	1.29875	-0.0523225	-1.19545	1.26798	-0.555068	0.613717	2.29246	-0.447556	0.171462	0.356966	-1.43804	0.486872	-1.12785	-0.447362	0.707638	1.36235	0.222735	1.24077	-1.18635	-0.655556	0.374776	-0.633045	-1.86713	-3.9645	0.36759	0.117976	-0.478234	-0.0298163	-0.11466	0.015695	1.2667	2.35548	-0.0685191	0.13118	0.282825	-0.645274	0.554574	0.714679	-1.48506	-2.07478	-0.207371	-1.61883	1.16938	0.0104753	1.80337	0.72891	-4.508	2.31681	0.227169	-0.0467744	1.49467	0.489541	2.46194	0.00332605	1.19035	1.29948	-0.460104	-0.763704	2.49494	1.09036	0.00608789	0.522228	-0.798583	-0.769739	0.704719	-0.180872	-1.8301	0.502417	-1.6771	0.293222	-0.824146	-1.412817e+002	-6.846990e+002	-8.259807e+002
140	-0.610207	1.57131	-1.31131	-3.81466	-2.22656	-0.808515	-1.41361	0.0868009	0.876877	0.420496	0.361903	0.0515786	0.392688	0.29828	1.29837	1.29984	1.29387	0.275412	-1.19545	1.32151	-1.54016	-0.648732	2.18836	0.353605	-1.20083	0.97877	-1.86641	0.82124	-0.392594	0.221967	1.03084	0.893355	0.0450886	1.39551	-1.1501	-0.661987	0.535147	1.93927	-0.145905	-2.25163	-0.103181	0.708219	-0.215417	0.560211	1.01249	0.332346	0.0828336	2.09369	0.0966905	0.162642	0.783135	0.323915	0.554574	0.99415	-0.782145	-2.37419	0.699539	-1.40125	-0.00375617	0.72632	0.671037	0.609066	-5.6704	-1.25027	0.0418933	0.524454	2.2776	0.237062	1.62736	-0.244959	0.488117	1.33443	-0.0971731	0.427251	0.133627	0.740509	0.234259	-0.976143	-0.978089	1.42809	-0.0926411	1.09299	-1.85857	0.747263	1.87405	0.527293	0.786034	-1.373006e+002	-6.851873e+002	-8.224880e+002
150	-2.16974	1.54191	-1.30303	-3.74784	-2.09227	-0.750675	-0.777393	0.0300455	0.594854	0.428797	0.351927	0.0389119	0.447596	0.0357857	1.29883	1.29942	1.29887	0.0476317	-1.52596	1.07149	-1.54016	0.520132	2.28655	1.68137	-0.445656	0.690396	-1.8892	0.323289	-0.168068	-0.24231	-0.570506	0.893355	0.459253	1.07617	-0.953005	-1.80885	1.00304	1.2477	1.41503	-3.70696	0.200181	0.29948	-1.51765	-0.345919	1.48351	0.395552	0.125575	2.26953	0.249936	0.162642	0.577737	1.57092	-1.69234	0.563856	-1.01994	-2.2803	0.18224	-2.15327	0.607206	2.03299	0.986829	0.339375	-4.91714	-0.41052	0.164608	0.966499	-0.127959	-0.0215353	1.85452	-0.495459	0.295972	0.978623	0.341482	0.180104	2.71478	0.397563	-0.25042	-0.951028	-1.02325	0.303771	1.75503	1.14331	-1.67808	0.747263	0.229184	0.270713	1.31586	-1.388065e+002	-6.764644e+002	-8.152709e+002
160	-0.530992	1.62776	-1.25628	-3.71337	-1.44292	-0.716965	-1.57436	0.0507388	0.594854	0.434283	0.322307	0.0725693	0.462863	0.113323	1.29523	1.29846	1.29891	-0.271932	0.511338	1.25531	-0.447618	-0.760206	2.7782	1.32502	-1.90394	0.758703	-1.38421	0.618858	0.535338	-0.22829	-2.11326	1.13759	-1.29628	0.607813	-1.27188	1.60896	1.24277	-0.606601	1.15442	-2.7875	0.964332	0.8208	-0.230275	-1.10949	1.45906	-0.408439	1.14469	1.96881	0.192273	-0.165783	0.916973	1.57092	0.0808854	0.563856	-1.30063	-2.56487	1.67351	-2.06102	-0.802937	0.458482	-0.0858768	0.638814	-4.82422	-0.41052	0.01954	-0.726687	-0.0747887	0.153468	1.6753	-0.646108	-0.447479	1.39448	0.793387	0.379993	-0.646258	0.710712	-0.25042	1.38411	-1.10787	-0.00493728	-0.264064	0.785433	-2.01553	0.313947	0.258359	0.412993	0.212993	-1.342188e+002	-6.883647e+002	-8.225835e+002
170	-1.5648	1.82972	-1.25633	-3.71306	-1.4309	-0.748222	-2.66564	0.0753804	0.460863	0.43366	0.34326	0.045918	0.390292	0.16023	1.29516	1.29945	1.29469	0.508615	1.47663	1.10342	-0.974101	-0.146656	2.66856	-0.332047	1.14091	0.534026	-1.11183	0.984949	-1.50066	-0.189812	1.50035	0.455908	0.538812	1.11678	-1.48882	0.151871	0.606598	0.0905751	0.445341	-3.57062	0.798171	0.727883	-0.664162	-1.31989	0.295582	1.4981	0.78188	1.93333	-0.164231	0.787963	0.269766	0.36385	-0.471521	0.267064	-1.44186	-2.68685	-0.742098	-1.89862	1.34972	1.21587	-0.642795	0.656751	-5.3273	-1.18828	0.259835	-2.35643	0.444928	0.383252	1.70672	-0.709796	-1.16203	1.04388	0.787418	-1.05464	-0.248751	0.61675	-0.389088	-1.11073	-1.33298	-1.90239	-1.18433	0.900658	-2.2885	0.313947	-0.319755	0.21783	-0.367556	-1.398089e+002	-6.909841e+002	-8.307930e+002
180	-1.43897	1.70503	-1.25296	-3.73353	-2.68591	-0.726698	-1.40477	0.178157	0.686639	0.445523	0.396359	0.067836	0.384809	0.0768108	1.29981	1.28803	1.29293	-0.58101	-1.11773	0.814661	-1.50898	-0.277745	2.87136	-0.20061	-0.780537	-0.269895	-1.09104	0.764181	-1.2538	-0.963657	0.712461	-1.25373	-0.529446	0.959639	-1.33072	1.907	0.674862	-0.641099	-0.470687	-2.47799	0.569318	0.667087	0.244575	-0.989813	0.297237	1.80143	0.777614	1.74412	-0.068017	-0.0384674	0.58345	-0.771341	-0.646687	1.79715	-1.46347	-2.33013	1.08463	-1.52628	1.34972	1.10283	0.734399	1.01365	-4.75856	0.884292	0.376618	0.61731	2.27599	0.383252	1.8567	-0.688882	-1.16203	1.13306	-0.373055	-0.555516	0.0618759	0.329643	-0.391776	0.603994	-0.999843	-0.789834	1.39105	1.40239	-2.06805	-0.0530149	-0.277159	0.387562	-0.367556	-1.330640e+002	-6.991388e+002	-8.322028e+002
190	-1.75431	1.53026	-1.20914	-3.73353	-3.78304	-0.774157	-1.84916	0.132264	0.65055	0.410242	0.362306	0.307249	0.435914	0.115427	1.29973	1.29882	1.29802	2.24707	0.200996	0.814661	-1.07827	0.125582	2.31298	-0.20061	0.755509	1.03366	-1.85055	0.583432	1.29113	-0.384137	0.712461	-0.380227	-0.529446	0.804454	-1.1697	-0.767817	0.663076	0.275526	0.443624	-3.14273	0.551202	0.667087	0.244575	-1.10957	0.399304	0.199617	0.796807	1.74412	0.0713678	-2.77717	0.296422	1.68013	-1.76561	0.665826	-1.99119	-2.46528	0.826157	-1.70693	0.651181	-1.37693	0.790684	0.569588	-4.47659	-0.214831	0.459271	-0.0738118	0.245421	-0.105528	1.63921	-0.688882	0.199347	0.921454	0.504533	0.650882	-0.123185	0.113464	-0.438193	-0.787655	-0.964489	0.793857	0.463611	0.813094	-2.24018	0.820443	-0.277159	0.647677	-0.367556	-1.311694e+002	-6.844189e+002	-8.155882e+002
200	-1.98208	1.5569	-1.14557	-3.73399	-2.05724	-0.725732	-1.83679	0.310935	0.753378	0.440244	0.345674	0.403435	0.461714	0.0571307	1.29797	1.2928	1.2988	1.18076	-1.2956	0.610394	-1.29825	0.592775	2.35846	0.257978	0.0519948	-0.672608	-2.1881	-0.0453398	0.379864	-0.0707633	0.921698	-0.205409	-0.529446	0.646715	-0.968423	-0.830006	0.438813	-2.42502	0.443624	-2.56456	0.343483	0.375668	-0.439006	-0.550288	1.3186	0.165359	1.45729	1.87174	0.196089	1.08824	0.588917	0.104588	-1.80039	1.05305	-1.14485	-2.24055	0.590858	-1.65618	0.908239	0.293178	0.0858041	-0.105895	-4.52081	-1.30811	0.242959	0.148515	0.245421	1.35847	1.08162	-0.398338	-2.01652	1.06186	1.489	0.522641	0.252398	-0.206701	-0.438193	0.254289	-0.794906	0.159549	-2.17332	0.969164	-2.16014	0.592391	0.184187	0.381956	-0.367556	-1.340745e+002	-6.887817e+002	-8.228562e+002
210	-0.605882	1.5572	-1.1798	-3.74347	-0.997388	-0.656125	-0.595341	0.0824119	0.793367	0.452003	0.327715	0.52375	0.493571	0.247851	1.29578	1.29404	1.29702	-0.228252	-1.01564	0.744893	-1.58557	0.165777	2.07566	-0.0489307	-2.29213	-0.269205	-2.23753	0.0492468	0.466409	-0.212606	0.921698	0.00237586	-0.913411	0.880258	-0.894925	0.356876	1.36885	1.9306	-0.532912	-2.52725	0.588299	0.411989	0.407902	-0.615399	0.0944916	-0.980849	-0.336461	1.73442	-0.0806823	0.4503	0.763597	0.177748	1.63705	0.251532	-1.31598	-2.18151	1.13416	-1.90504	0.389905	2.16904	0.574074	0.355083	-4.26036	-0.973665	0.185884	0.565913	0.26989	1.35847	1.08162	-0.74589	-1.95564	0.843311	0.121005	0.239658	1.25414	0.153061	-0.231323	-0.553002	-0.926053	0.341864	2.01253	0.730606	-2.42846	0.186381	0.362308	0.324798	-0.177465	-1.367920e+002	-6.843148e+002	-8.211068e+002
220	-1.94077	1.42862	-1.14136	-3.70881	-1.42984	-0.691476	-0.929979	0.143453	0.674093	0.434707	0.395698	0.164415	0.46774	0.12925	1.29744	1.29324	1.2998	-1.92369	-0.628494	0.58168	-1.58557	1.30291	2.2513	0.328585	0.454898	-0.771708	-2.14643	0.287218	2.85114	0.0522894	0.0682697	0.16768	-0.67124	0.573042	-1.05109	1.19726	0.517574	0.983079	0.139827	-2.67907	0.440533	0.318709	0.407902	-1.48709	-1.53476	1.1542	0.332953	1.87641	-0.120394	0.376538	0.0062441	-0.139799	-1.41987	2.03561	-1.23201	-2.07177	0.438119	-1.9234	2.76854	0.944831	0.828499	0.424225	-4.33122	-0.858116	0.27353	1.31615	0.806706	0.905322	1.40944	-0.189707	-0.202153	1.11925	0.465876	0.385468	1.87284	0.242826	-0.242176	-0.715417	-1.15051	-0.686416	0.751632	0.411841	-2.35372	0.285549	-0.870998	0.058671	0.158607	-1.363064e+002	-6.855143e+002	-8.218207e+002
