iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
100	-1.4455	1.31836	-1.11284	-3.80843	-1.58049	-1.45171	0.0366084	0.062072	0.730933	0.359322	0.279727	0.26452	0.476432	0.0613681	1.29681	1.28703	1.29558	2.15402	0.240503	0.907925	0.228934	0.533971	2.95429	2.42148	0.0536059	-0.198679	-2.44454	1.32742	0.496078	-0.032934	-1.09758	0.149635	0.0471828	0.427024	0.629568	0.148201	1.58698	1.07898	-1.34355	-1.47902	0.222465	2.72979	-0.501215	-0.0487218	-0.237531	1.70515	-0.12961	2.05362	1.02568	0.526558	0.185939	-0.0569557	-1.25768	0.583368	-1.55572	-0.941197	-1.21258	-2.50467	-0.479898	-0.0918498	0.486493	-0.0110979	-2.74464	0.360954	0.675302	-1.18137	0.326663	0.377769	1.53367	0.890677	-1.02359	1.92461	-0.19502	0.810068	0.30876	-0.0493093	1.2179	-0.556794	-0.523047	1.00933	-0.600357	0.602873	-2.93474	1.62428	0.3719	0.64316	1.43718	-1.306457e+002	-7.047604e+002	-8.354061e+002
110	-2.12643	1.48403	-1.08317	-3.79544	-1.58049	-1.32127	-2.12909	0.124917	0.537186	0.345864	0.290913	0.134434	0.512012	0.157978	1.2972	1.29849	1.29558	-2.28165	1.75501	0.818372	0.359984	-0.253601	3.00218	1.02707	-0.0391565	-0.777974	-2.72672	1.47883	1.41895	-0.305485	0.641421	-0.390275	0.0767313	0.307655	0.307356	-0.128046	1.58698	-0.0473186	1.85662	-1.89932	0.00401071	1.53362	-0.374053	-0.64551	0.850154	-1.4655	-0.396729	2.13746	1.18442	1.02724	0.741819	0.663562	-0.920294	2.67477	-2.09043	-1.14015	-1.07962	-2.79925	-0.722641	1.3103	0.729549	0.192458	-2.92786	0.223336	0.675302	0.870934	-0.196038	1.71437	1.58973	0.890677	0.0732685	1.62115	0.838533	0.142743	-0.259152	-0.120943	0.947317	0.474855	-0.571823	0.492345	2.60501	1.71415	-3.04468	1.41334	1.23804	0.625624	1.88243	-1.420237e+002	-6.902216e+002	-8.322453e+002
120	-0.19106	1.18792	-0.996536	-3.84715	-2.57565	-1.40216	-2.12909	0.0166692	0.650231	0.317357	0.332613	0.139448	0.557621	0.0296452	1.2975	1.29622	1.29991	-0.284542	1.75501	0.684307	0.0903741	-0.581633	2.77442	0.541367	0.024936	0.506349	-3.60412	1.3995	1.53655	0.0882295	-0.501275	0.130518	-0.239423	0.385608	0.2529	-0.401546	1.49502	0.473921	0.00360078	-1.97949	-0.205011	1.74706	-0.790705	-0.509776	1.45541	-0.117836	1.77776	2.00958	1.31548	-0.0585848	1.20992	0.663562	-0.209498	0.463937	-2.3547	-0.971769	2.20834	-1.78679	-0.628576	-2.05658	0.468198	0.0516088	-2.36023	0.948379	0.80635	-0.859623	0.49844	1.68194	1.25819	0.890677	0.423887	1.69655	-0.962346	-1.65858	1.19261	-0.0306005	1.07574	-0.0504299	-0.308728	1.91556	-1.52081	0.474279	-3.08656	1.60268	1.23804	0.320286	0.257374	-1.369311e+002	-6.848507e+002	-8.217819e+002
130	-1.67671	1.41135	-1.00538	-3.77232	-2.57565	-1.27768	-2.18314	0.15139	0.736372	0.338535	0.34989	0.250912	0.506999	0.120238	1.2999	1.29891	1.29991	1.6185	-0.8482	0.878816	0.449014	0.605996	2.57636	-1.2558	-0.446313	0.467778	-3.137	1.3995	0.825507	0.0882295	-0.287585	-2.14596	0.0140885	0.44895	0.309488	0.559196	0.904929	0.827421	-0.492795	-2.19331	-0.57011	1.50228	1.47049	-0.0331155	-0.309179	0.529688	1.20733	1.94363	1.2438	-0.724302	0.737279	-0.279776	-0.187387	-0.165194	-2.34967	-1.22287	-0.107692	-2.03185	0.124907	-0.168006	0.149107	0.173872	-3.16287	-0.962375	0.51968	-1.48921	-0.143547	1.39597	1.40928	0.905244	-0.29975	1.37856	-0.962346	0.0622534	0.770288	-0.305057	1.10758	-0.504117	-0.438047	0.553174	0.454092	0.336037	-2.75127	1.642	-0.779573	0.329907	0.170472	-1.290088e+002	-6.824263e+002	-8.114351e+002
140	-2.10574	1.55054	-1.09435	-3.81216	-0.759965	-1.31973	-1.07459	0.194745	0.631693	0.398104	0.391845	0.174788	0.439621	0.0920997	1.2999	1.29393	1.29991	-0.0798684	-1.83817	0.687024	-0.66499	-0.993931	2.45069	1.07028	-0.446313	0.928702	-2.82602	1.54624	0.716764	0.196032	0.517389	1.80706	-0.952852	0.937764	0.431653	0.559196	0.746832	0.445409	-1.37414	-3.07334	0.0243849	2.1365	-0.536645	0.0234535	0.0674743	0.400578	-0.314162	1.69822	1.43955	0.13717	0.804378	-0.208074	0.0854815	0.814254	-1.35872	-1.09476	0.207654	-1.77725	0.0390066	0.913952	1.58689	0.173511	-3.75714	-0.910898	0.0954818	0.0623805	0.243841	2.13355	1.32947	0.905244	0.513418	1.50477	-1.30865	1.18916	0.468533	-0.410424	0.678209	-0.549041	-0.780957	0.545359	0.596074	1.33228	-2.19153	1.48242	-0.758015	0.842042	-1.33937	-1.325963e+002	-6.848805e+002	-8.174768e+002
150	-2.08125	1.72076	-1.06335	-3.83331	-0.759965	-1.25212	-2.67438	0.0710717	0.678526	0.395397	0.378988	0.0756014	0.439621	0.131033	1.29971	1.29687	1.29991	-0.837076	-2.75032	0.488353	-0.683767	-1.3399	2.22349	0.577881	0.360121	0.242358	-2.76831	1.42324	-1.24194	0.196032	0.493581	-1.50926	-0.952852	0.454273	-0.296336	0.464721	0.746832	-1.53822	-0.12052	-2.50363	-0.0280515	2.1365	-0.536645	-0.338263	0.512509	0.400578	-0.0490871	1.69822	1.376	0.627387	0.842416	-0.208074	0.344813	2.27473	-2.14025	-0.974236	-1.49178	-1.5554	0.389951	-0.422752	0.397663	0.283172	-3.44268	0.0478833	0.68415	-0.47029	-0.780402	2.6862	1.34388	0.59722	0.404238	1.12432	1.2434	-2.00275	1.31099	-0.129687	0.70445	-0.933458	-0.570099	0.640993	-0.834172	-0.485801	-2.1247	1.31777	-0.0616377	0.857831	-0.724003	-1.371330e+002	-6.892627e+002	-8.263957e+002
160	-1.04863	1.70319	-1.05174	-3.85485	-3.9638	-1.34484	-2.94983	0.193858	0.691838	0.355135	0.377108	0.0982754	0.467074	0.391362	1.2943	1.29708	1.29854	1.38738	-1.75512	0.556327	-0.39497	0.584532	2.74295	-0.406518	2.03299	0.79084	-1.74394	1.39342	0.631166	-0.702827	-0.750495	1.55703	-0.606858	0.495552	0.377223	-0.901123	0.850065	0.329612	-0.290751	-3.24803	0.259751	1.90611	0.503072	-0.318722	0.145756	-0.453677	0.845734	1.92659	1.14053	0.0092665	0.503173	-1.68003	-0.719773	0.184086	-2.14025	-1.18545	0.861291	-1.71972	-0.28305	0.620356	1.09662	0.217213	-2.18248	0.133828	1.07531	0.157734	-0.991722	2.6862	1.60044	0.622748	-0.609885	0.915695	-1.72859	1.5281	-0.0864447	-0.0314906	0.899484	-0.933458	-0.835846	0.94655	-0.682264	-0.205427	-3.27413	1.24025	-1.35622	0.239986	-0.724003	-1.366091e+002	-6.929594e+002	-8.295685e+002
170	-1.34247	1.74844	-1.17744	-3.82516	-1.1527	-1.31073	-0.159924	0.218024	0.30031	0.434423	0.376706	0.403776	0.532072	0.274589	1.29769	1.29741	1.298	-0.294844	-2.1865	0.900883	-0.327516	-0.609342	2.30401	1.01097	1.46077	0.282292	-1.78997	1.60211	-0.960714	-0.209001	-0.652916	0.407949	1.54658	0.862241	0.295961	-0.706529	1.16693	-1.41674	0.429731	-2.73701	0.211059	1.8139	-1.27101	0.118414	1.35127	1.45131	1.72661	1.88877	1.00459	-0.482205	0.692613	1.10594	0.664089	1.6144	-1.98225	-1.13027	0.218194	-1.84212	-0.751633	0.242787	0.689653	0.331749	-2.20144	0.691047	1.07743	1.81424	-0.67015	0.785066	1.60599	0.760244	0.409106	1.22929	-0.934346	-1.4045	-0.0864447	-0.059328	0.797194	-1.01858	-0.588061	-0.0185141	-0.416433	0.354437	-2.24778	1.4328	-1.44117	0.501817	0.864394	-1.288500e+002	-6.967007e+002	-8.255507e+002
180	-0.381648	1.62022	-1.18189	-3.7758	-1.86569	-1.30691	-2.15241	0.0755633	0.35327	0.448368	0.405299	0.0698128	0.532072	0.121194	1.29678	1.28694	1.29814	-1.11573	0.481302	0.779101	0.322006	-0.887329	2.59578	-1.27912	-1.36429	1.34735	-1.71017	1.2241	0.535146	-0.247848	-0.869569	-1.10324	0.576032	0.612648	0.295961	-0.309321	0.729378	-0.220243	-0.880471	-4.03116	0.426089	1.85384	0.187386	0.34544	0.146107	-1.36485	-0.222843	1.99529	1.14763	-1.00707	0.84582	1.00498	-1.04948	-1.03	-0.873204	-0.662853	-1.83092	-1.65619	0.866313	-0.178712	1.17276	0.139314	-2.54066	0.289213	0.596455	-0.992108	-1.06972	1.02344	1.43952	0.810922	-1.25472	1.22929	1.06456	-0.850476	0.98279	0.378163	0.985331	-1.01452	-0.67564	0.245056	1.80468	1.25967	-2.39952	1.13806	1.74277	0.5771	-0.71377	-1.292920e+002	-6.985866e+002	-8.278786e+002
190	-1.07064	1.33763	-1.21982	-3.84754	-1.74169	-1.39027	-0.128357	0.247529	0.479485	0.441043	0.395902	0.299262	0.465371	0.154959	1.29962	1.28873	1.29994	0.754977	-0.891015	0.910324	0.671103	1.15013	3.10789	1.53648	0.627502	0.625084	-1.71017	1.86326	0.83109	-0.111448	-1.09112	1.50742	-0.139797	1.13838	0.44376	0.995594	0.911467	-0.270488	-0.876825	-3.99386	-0.0502084	1.62159	1.25366	0.529795	-1.66904	0.862304	-0.514082	1.78979	1.31069	-0.545396	0.745631	-0.0887185	-1.74623	0.679224	-1.04451	-1.05588	1.34103	-1.66593	0.862961	-0.0853494	1.03403	-0.0198542	-2.84092	0.693396	0.628985	1.48751	-0.498145	2.40507	1.61661	0.651564	-0.295494	1.05267	1.15808	-0.993104	-0.459131	0.347592	1.12535	-2.08698	-0.500607	0.245056	2.24513	1.93085	-2.39952	1.37393	2.17954	0.657191	-0.705235	-1.406152e+002	-6.847049e+002	-8.253200e+002
200	-2.24178	1.42635	-1.18285	-3.84754	-2.3287	-1.39027	-2.16217	0.25629	0.701186	0.444873	0.371257	0.112363	0.532512	0.224634	1.29813	1.2966	1.29994	-0.135794	0.438251	0.627558	0.221039	0.530753	2.40423	0.663693	2.79008	0.0889432	-1.84285	1.38687	-1.10581	-0.0605914	0.993386	0.165984	-0.285439	0.569682	0.0577418	-1.19897	0.549857	-0.254536	0.708139	-2.83819	-0.283725	1.40011	-0.903255	-0.0629609	-1.2341	-0.492856	-0.135267	1.74345	1.26836	0.153314	1.06663	-0.544278	0.781929	1.52511	-1.38965	-0.488402	-0.350069	-1.3837	1.92586	0.301782	1.2028	0.153979	-2.41518	1.59197	0.454547	-1.14472	0.727663	1.51394	1.4081	0.479188	0.147192	1.11406	1.11368	0.331015	1.55524	0.26277	0.902032	0.766532	-0.702903	1.29311	-2.64395	0.198263	-1.91107	1.40752	0.361915	0.440464	-0.378286	-1.287357e+002	-6.863813e+002	-8.151170e+002
210	-1.87008	1.11717	-1.09037	-3.83821	-2.71521	-1.36985	-2.37698	0.231142	0.955954	0.444873	0.436602	0.0838509	0.634286	0.19444	1.29902	1.28501	1.29764	-0.631267	-1.036	0.765443	-0.424137	0.169127	1.99805	-0.464936	0.00947118	0.345839	-1.84285	0.993607	-1.7126	-0.29216	0.710844	1.06449	-0.289904	0.780129	0.102684	0.18164	0.616101	-0.168678	1.80972	-2.57219	-0.561952	0.679734	1.2421	0.154388	0.0344998	0.134225	0.505283	1.62019	1.26836	0.349461	1.32841	0.494667	1.15473	0.736181	-1.48318	-0.819204	-1.25155	-1.24174	-2.4026	-0.77875	0.379321	-0.206599	-2.15329	-0.308882	0.799994	-0.410502	1.52118	0.370812	1.32509	0.628778	-0.181245	1.11406	-0.2623	-0.259121	1.55524	-0.15364	1.04315	-0.9933	-0.0467447	-0.187438	-0.984172	1.48062	-2.28839	1.1596	-0.85556	0.323366	-0.215751	-1.271066e+002	-6.900332e+002	-8.171398e+002
220	-2.29466	1.08272	-1.19445	-3.87812	-2.24742	-1.36985	-2.32155	0.0224384	0.779461	0.44574	0.501165	0.223935	0.582097	0.352548	1.29955	1.29034	1.29915	0.764715	-0.556179	0.613617	-0.179823	-0.896249	1.91842	-1.81783	1.32543	1.0025	-1.7436	1.62225	-0.253298	0.405334	-1.02644	-2.8311	0.547956	0.671751	0.532382	-1.05034	1.50802	0.466968	0.675381	-2.57219	-0.341807	0.890895	1.14057	-0.00865115	-0.0779453	-0.309152	-0.0300332	1.5942	1.08792	-1.09061	0.682313	0.437836	0.155742	2.06198	-1.08326	-0.595468	-0.777621	-1.24174	-0.915364	-1.3587	1.20162	0.0686908	-1.87474	0.00143056	0.761888	0.35428	1.58836	2.05041	1.48944	1.11516	2.52613	1.34488	0.555732	0.57509	1.55524	0.0309765	1.0782	0.106274	-0.0467447	-3.04849	-0.984172	1.26442	-1.76326	1.48919	1.04789	0.323366	0.608191	-1.381691e+002	-6.901168e+002	-8.282858e+002
