iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
130	-1.0389	1.69896	-1.61196	-3.0847	-1.2384	-0.625931	-0.641746	0.093674	0.704736	0.456609	0.425248	0.0981904	0.404623	0.345663	1.29999	1.29348	1.2946	1.84373	-1.15714	1.91893	-1.51757	0.511389	0.454224	-1.32107	-1.63512	2.23736	-1.11633	-0.258412	-0.252721	-1.71709	-1.69396	-0.703985	0.465253	1.61464	-0.969634	-0.25899	-0.358745	0.773771	-0.326548	-3.00415	0.724884	0.126429	0.383699	-1.34582	-1.39228	0.142471	-0.455021	2.67574	-0.211828	0.799455	-1.03535	1.19562	-2.83139	0.681141	-0.587778	-2.8035	-0.0632987	-3.05046	0.0327228	0.500063	1.33747	0.900163	-4.71583	2.95385	-0.975896	-0.826078	-0.412204	1.85957	2.31894	-0.65862	-1.90703	-0.25036	0.393734	-1.29903	1.09927	1.22678	-0.305552	-0.823913	-2.16216	1.21636	0.216305	-0.429741	-1.11906	0.14275	-0.759847	-1.60368	0.816698	-1.556704e+002	-6.859345e+002	-8.416049e+002
140	-0.898735	1.62077	-1.55888	-3.14169	-2.27004	-0.653861	-1.31631	0.0123801	0.870019	0.424858	0.46795	0.0108724	0.422377	0.395664	1.29844	1.29332	1.29882	-0.777347	-1.3829	1.67864	-1.41608	0.585583	0.816408	-2.88655	-0.0400269	0.998618	-0.753992	0.177247	-0.200031	-1.61442	0.872396	0.528048	-0.40938	1.82316	-1.48106	0.324652	-0.844313	0.773771	-1.70092	-3.02316	0.580915	-0.509147	0.383699	-1.44162	-0.784079	0.263245	0.0954136	2.82246	-0.269735	-0.19838	-0.698643	0.0677933	0.183246	1.27833	-0.659309	-2.23809	-0.947032	-2.44787	0.584383	1.58935	-0.381405	1.48012	-4.90037	-0.69423	-1.10019	0.628607	-0.108261	1.85957	2.13895	-0.892906	-0.799143	-0.448011	-0.890451	0.951826	0.662201	1.05335	-0.305552	-1.56702	-1.71172	-0.719671	1.08671	1.20557	-1.53276	0.169967	0.625847	-0.951186	-0.302999	-1.463159e+002	-6.806970e+002	-8.270128e+002
150	-0.823937	1.62077	-1.5571	-3.09659	-1.85932	-0.653861	-1.70598	0.0441917	0.872012	0.418412	0.483785	0.00666368	0.451979	0.25105	1.29193	1.2998	1.29824	0.00914847	-0.379409	1.43762	-1.23544	-0.296402	0.822077	0.664152	0.208102	0.131494	-0.866802	0.48132	0.30344	-1.27935	2.14573	-0.457999	0.456173	1.51452	-1.31833	0.193259	-0.561588	-0.160704	0.53272	-3.02316	0.463067	-0.223687	0.383699	-1.04613	-1.98834	-1.3297	0.795848	2.73477	-0.224999	-1.05108	-0.988967	0.85238	-1.18691	0.780549	-0.583468	-2.38042	-2.25579	-2.48063	1.58306	-0.25859	0.395798	1.0706	-4.21734	2.29348	-0.725007	0.900696	-0.52112	1.60528	2.40877	-0.641222	0.732169	-0.734317	0.192806	0.729524	0.685555	0.880905	-0.305552	-0.300872	-1.88824	-1.89609	2.18695	1.40742	-1.31172	0.373264	-0.93575	-0.745645	-0.986455	-1.459219e+002	-6.830774e+002	-8.289993e+002
160	-1.3537	1.79552	-1.54282	-3.09659	-2.19496	-0.747606	-0.846775	0.0524533	0.881141	0.415488	0.495363	0.0116979	0.456489	0.11298	1.29581	1.29161	1.29907	-0.790565	-0.909647	1.53243	-1.26595	-1.47065	0.924949	0.498777	0.569563	0.176531	-0.873258	0.429791	1.24388	-1.61682	-0.413899	-0.457999	-1.37379	1.61496	-1.2971	-0.477049	-0.663128	-0.160704	-0.947585	-3.02316	0.463067	-0.223687	-0.0161344	-1.32686	-1.3996	0.88006	0.278417	2.94035	-0.153831	-0.270806	-1.2018	-0.721877	-0.41942	0.986323	-1.1226	-2.35548	-0.248348	-2.50234	2.2121	-0.557524	-0.288194	0.805625	-4.36216	-0.25613	-0.904617	-0.98081	-2.05718	1.72917	2.39053	-0.62751	0.265628	-0.472119	0.192806	0.729524	0.837335	1.12072	-0.305552	-1.01508	-1.931	-0.407375	-0.275172	2.12318	-1.08741	0.674576	0.234091	-0.972018	0.202684	-1.415872e+002	-6.816301e+002	-8.232173e+002
170	-1.7366	1.28343	-1.54282	-3.11592	-2.04943	-0.746147	-0.471742	0.0167927	0.765568	0.419808	0.533917	0.054141	0.464224	0.287517	1.2994	1.29831	1.29953	-1.29832	-0.885654	1.31784	-1.55669	-0.589919	1.03866	0.328749	0.966412	0.458978	-1.49252	0.0444886	-0.861511	-1.3036	-1.85402	1.11326	-0.51052	1.4214	-1.03419	-0.119113	-0.444308	0.119747	-1.47922	-3.02365	0.294199	-0.296735	-0.571715	-1.24087	0.327085	0.353855	0.101305	2.54476	-0.205431	-0.270806	-1.05771	1.04938	-0.461572	1.62029	-1.09719	-2.31254	-0.702486	-2.20165	1.32867	-0.349217	0.861966	1.08498	-4.57733	-0.0480805	-1.06065	0.137094	-0.286356	1.12771	1.92178	-0.371012	0.111062	-0.310211	1.13566	-0.146985	1.05133	0.945061	-0.267305	0.208003	-1.79312	0.512095	-0.121359	0.666393	-1.42428	0.349394	-0.138909	-0.826507	0.62588	-1.321175e+002	-6.818150e+002	-8.139326e+002
180	-1.60757	1.51051	-1.46908	-3.25081	0.0350418	-0.771582	-0.791674	0.216978	0.749349	0.434208	0.474794	0.0730045	0.49597	0.267714	1.29194	1.29909	1.29854	-0.967637	-1.7909	1.31784	-1.67711	1.56834	0.952964	-1.47052	0.824438	-0.252448	-1.94627	-0.0256828	-0.361274	-1.09182	1.67631	0.595075	-0.307272	1.13413	-0.753591	-0.119113	-0.470387	0.783611	-0.443947	-3.19757	0.675139	-0.143352	0.370114	-1.48783	0.0948716	-0.288782	0.0871883	2.36473	-0.364568	0.681619	-0.821667	-0.739075	0.665058	0.993307	-0.462119	-1.66325	-0.702486	-2.20165	-0.0472616	1.82651	1.36165	0.712607	-4.11488	-0.00794726	-0.920982	-0.993429	-2.25841	1.12771	2.16868	-0.629365	0.425544	-0.586037	0.0225437	0.816213	-0.423962	0.964641	-0.419607	-0.775507	-1.60537	0.810015	-0.121359	-0.0720493	-1.78977	0.349394	-1.13123	-0.936478	0.337115	-1.377933e+002	-6.922198e+002	-8.300131e+002
190	-0.582035	1.28654	-1.46807	-3.22295	-1.29144	-0.784862	-1.64849	0.0703909	0.696441	0.448915	0.534233	0.0742069	0.55058	0.165089	1.29459	1.29253	1.29643	-0.459268	-1.20968	1.50833	-1.19774	0.626662	1.07231	1.04443	0.277254	0.887813	-1.4358	0.270703	0.217213	-1.46783	0.0360582	-0.155934	-0.651781	1.38287	-0.823909	-0.119113	0.114448	0.776626	0.0230645	-3.23308	0.00621859	-0.450014	0.538501	-0.540148	2.40825	-0.0249187	0.037806	2.31149	0.044521	0.681619	-0.773723	-0.153499	0.810291	1.74086	-0.561294	-1.74747	-0.0439846	-2.22029	-0.863288	1.35957	1.8022	1.04785	-3.97784	2.07654	-0.920982	0.769435	-1.6502	1.2771	2.12804	-0.332014	-0.273382	-0.13467	0.0225437	0.947099	0.727991	0.833088	-0.419607	-1.67139	-1.84298	0.699704	-1.50504	1.85156	-1.41512	0.349394	0.42959	-0.607985	0.619161	-1.371973e+002	-6.851947e+002	-8.223920e+002
200	-0.848714	1.57918	-1.42832	-3.25955	-1.68608	-0.838251	-1.11717	0.02787	0.786115	0.453337	0.516361	0.0604922	0.542742	0.254461	1.29735	1.2831	1.29567	-0.663757	0.347281	1.43832	-0.666213	1.38067	1.03344	0.976209	0.0597016	-0.0512754	-1.23596	0.30434	0.217213	-0.930424	1.16476	1.29394	-0.339391	1.73373	-0.449824	-0.119113	-0.445376	-1.38729	0.732756	-3.23308	0.206588	0.248642	-0.645419	-0.892551	-0.125715	0.929294	0.037806	2.04091	0.264698	0.681619	-0.310455	0.468751	-1.39364	0.821503	-0.819241	-1.73648	0.209658	-2.29854	-1.46275	0.681651	0.303291	0.641076	-3.53701	-0.222377	-0.533328	-0.448597	-0.256335	1.73752	1.91945	-0.179513	-0.825298	-0.127628	-1.41715	1.09584	-0.249038	0.805898	-0.348905	2.3812	-2.12055	-0.422716	0.619155	1.46549	-1.52878	0.514402	-0.99415	-0.929854	-1.47835	-1.318522e+002	-6.899265e+002	-8.217787e+002
210	-0.0619031	1.44348	-1.47728	-3.26504	-1.40515	-0.906252	-1.21051	0.02787	0.715342	0.486786	0.49858	0.280996	0.469181	0.139162	1.29907	1.29831	1.29567	-0.548407	-0.616906	1.02474	-0.490645	0.0460386	1.18025	-0.463181	2.01394	0.168871	-1.37929	0.652492	-0.424392	-1.03966	0.664144	-0.530813	-0.395708	1.44625	-0.887833	2.0001	-0.827299	-0.564972	1.88523	-3.23308	0.128869	0.410456	-0.209317	-0.892551	-0.142454	-1.26638	-0.877907	2.14074	0.124737	0.044579	-0.456326	1.07446	-1.39364	1.55604	-0.682961	-1.98427	0.723369	-2.35263	1.06426	-1.70117	-0.228331	0.860793	-3.70629	-0.865199	-0.533328	-0.55106	-0.76198	1.22613	1.83407	0.0471248	1.63412	-0.177142	1.86802	1.17102	0.214308	0.787544	0.345146	-1.08712	-1.19749	-0.832432	-1.12465	0.631287	-1.32818	0.313535	-0.397662	-0.746918	0.170971	-1.334324e+002	-6.851713e+002	-8.186037e+002
220	-2.01937	1.78176	-1.43456	-3.28622	-2.78449	-0.857699	-0.966268	0.02787	0.717065	0.489387	0.470861	0.0878714	0.448491	0.0338082	1.29836	1.29569	1.29524	0.932385	-0.983001	1.22233	-1.01723	-1.14737	0.941893	0.654956	-1.31047	1.35258	-0.956216	0.652492	1.10127	-1.20756	-0.506602	1.17719	-1.7302	1.22844	-1.44179	-0.202553	-0.47007	0.474897	0.013497	-3.05447	0.45397	0.960092	-1.77844	-0.830544	-1.26129	-1.40214	-0.236549	2.14964	0.131306	-0.2774	-0.702873	-1.32899	0.496569	1.40021	-0.466912	-1.89731	0.940882	-2.2486	0.811202	-0.00822098	0.545883	0.801294	-3.52458	-0.55076	-0.364548	1.39646	0.435827	0.394492	1.83045	-0.478504	-0.751341	-0.250886	-0.104123	0.331767	-0.280278	0.509636	0.153407	-0.610177	-1.15481	0.536008	0.34054	2.05239	-1.57367	0.375875	-1.20723	-0.895789	-0.0889354	-1.264405e+002	-6.890558e+002	-8.154963e+002
