iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
100	-1.29221	1.57496	-1.058	-3.92309	-2.0619	-1.34634	-1.32883	0.0295958	0.780889	0.43677	0.354568	0.00512963	0.463841	0.08427	1.29851	1.28353	1.29854	0.309159	-2.66622	0.348726	-1.71472	0.0413553	2.5491	-0.489141	-0.718775	0.506371	-2.22048	1.45824	2.73764	0.296172	1.28132	1.3157	0.708877	0.763978	0.257133	-1.10567	1.07801	0.637025	-0.111938	-2.82614	-0.330455	1.58836	-2.45908	0.540529	0.532969	-0.806611	0.511887	1.72623	1.27936	-1.256	0.709371	-0.250699	0.386975	1.23759	-1.67724	-1.0052	0.392955	-1.37418	0.0286104	0.69468	0.0537083	0.408793	-2.88178	-0.357952	0.9384	0.388264	0.938724	0.0625832	1.1704	1.12483	1.10795	1.92166	-0.67057	-0.112398	1.71858	-0.0728485	0.934517	0.240937	-0.506786	-0.799225	0.0478639	0.918515	-2.67361	1.85644	-0.557291	1.2349	0.12199	-1.350518e+002	-6.811895e+002	-8.162413e+002
110	-2.22482	1.74136	-1.13525	-3.94773	-2.17987	-1.26482	-0.971979	0.112583	0.746325	0.513465	0.341601	0.122171	0.49908	0.0706988	1.29662	1.29842	1.29803	-0.765336	-2.66622	0.616188	-1.57868	0.536629	2.72588	-0.683667	0.182588	-0.485602	-1.75908	1.26787	0.0325725	-0.00827314	0.284217	0.174982	0.0640066	0.506642	0.275393	0.878786	1.17683	1.56547	0.040313	-3.4919	-0.47376	1.30953	2.21214	1.06212	0.411433	-1.6435	1.41416	1.31432	1.06758	-0.328658	1.01282	-0.432557	0.795626	1.05203	-1.21034	-0.960752	0.24774	-1.34528	-0.0493913	-0.815577	0.734425	0.203456	-3.04991	0.863194	0.890413	-0.146723	-1.01263	1.59206	0.983303	1.08762	-0.0992168	2.08319	1.3296	-0.505575	0.461056	0.1312	0.911873	-1.26903	-0.480827	0.166466	-0.646946	-0.544314	-2.06105	1.45029	-1.44416	0.926617	-0.560647	-1.318637e+002	-6.794502e+002	-8.113139e+002
120	-0.385048	1.68042	-1.09831	-3.87452	-2.86944	-1.33293	-2.23714	0.260657	0.746325	0.499037	0.385835	0.0637676	0.475551	0.122725	1.29808	1.29323	1.2965	-0.222126	-2.47125	0.486305	-1.16159	-1.39331	2.40393	1.2476	-1.51207	0.247654	-2.00173	1.33756	-0.104695	0.176108	0.497633	1.68521	-0.557132	0.694622	0.275393	0.377058	0.761261	-0.129559	-0.70369	-3.03434	-0.574903	1.3198	-0.347106	-0.0826551	0.411433	-1.12516	-0.495735	1.34711	1.00393	0.929135	0.802391	3.44009	-0.802074	0.360761	-1.49299	-1.0101	-1.00915	-1.22442	-0.00280929	-0.141915	0.583584	-0.0179539	-3.08402	0.89528	0.596945	-0.798423	1.92678	0.0909825	1.04394	1.11414	-0.591565	1.62887	1.3296	-0.187933	-0.345231	0.458662	1.11302	1.16272	-0.684592	-0.95064	-0.133031	0.103557	-1.58305	1.43821	0.235209	0.119373	1.48043	-1.332468e+002	-6.845916e+002	-8.178384e+002
130	-0.0619327	1.14902	-1.09863	-3.77386	-1.6816	-1.36983	-3.36599	0.136206	0.746325	0.540831	0.410479	0.150122	0.455756	0.149991	1.29756	1.29892	1.2961	1.62018	-2.47125	0.417939	-1.19244	-0.748825	2.09278	-0.689078	-1.69882	1.46697	-1.96353	1.55677	-0.567902	-0.238014	0.316071	1.00047	-0.658865	0.712362	0.384566	0.11545	0.58633	-1.76493	-1.13174	-2.81697	-0.0701257	1.20973	0.874194	-0.50501	0.685528	0.482195	2.36251	1.24817	1.6954	-1.69613	0.71482	-0.0884634	-0.802074	1.87328	-1.59751	-0.950528	0.720281	-1.5555	0.696475	-0.141915	1.26537	0.216107	-2.89702	-1.63032	0.370844	1.70817	0.384079	1.20267	1.07389	1.48303	-0.916686	1.46181	0.56769	-0.187933	0.597291	0.106268	1.11702	1.16272	-0.684592	-0.829904	0.230252	0.103557	-1.94315	1.62061	-1.03031	0.300165	1.47946	-1.403247e+002	-6.758679e+002	-8.161926e+002
140	-1.55497	1.21656	-1.09007	-3.77386	-2.33915	-1.38606	-2.90757	0.137445	0.747617	0.523137	0.387394	0.250651	0.42902	0.102754	1.29543	1.2973	1.29851	-0.45158	-1.1154	0.144509	-0.258855	-1.46312	2.27748	0.301654	-0.203472	1.1569	-1.89874	1.70864	0.000535231	-0.345455	0.683317	-0.689923	0.283082	0.482502	0.321556	0.539694	0.516671	-0.0427051	-1.13174	-2.70342	0.0307649	1.92733	0.0742513	-0.24666	0.953593	1.66674	0.327858	1.38803	1.6954	0.596519	0.647009	0.426414	0.213889	0.293407	-1.66995	-1.13044	0.354895	-1.37362	0.91336	-0.141915	2.23575	0.302406	-3.0785	0.531887	0.320735	-1.11765	-0.584275	1.89012	1.23483	1.32392	0.467002	1.52819	0.357865	-0.383894	0.253884	-0.0362841	0.90681	0.151836	-0.823366	-0.674832	0.236653	0.280447	-2.10913	1.77937	-0.694803	0.333197	0.295376	-1.255952e+002	-6.821470e+002	-8.077422e+002
150	-1.30786	1.21526	-0.966057	-3.75997	-2.61965	-1.39218	-1.4529	0.177282	0.791585	0.591955	0.404318	0.084108	0.449743	0.0186855	1.29473	1.2984	1.29237	-1.11012	-0.334783	0.334519	0.28177	0.674802	1.83187	-0.574282	-1.51605	0.393696	-2.02666	1.87757	-0.761283	-0.0103301	-0.0959834	-0.644739	-0.210538	0.0484728	0.299878	-0.319034	0.516671	-2.68473	0.462873	-2.69381	-0.139009	1.78464	-0.290068	-0.380036	0.565114	1.81635	0.76977	0.899409	1.51573	0.701598	0.735843	-0.394224	0.606297	-0.0253033	-1.45115	-1.02677	0.408754	-1.37465	0.54462	-2.12551	0.408663	-0.114884	-2.71941	-0.49504	0.584287	1.03766	-0.330314	1.85701	0.856535	1.57115	1.31045	1.42426	-0.854983	1.40508	0.8869	-0.110827	1.10616	0.151836	-1.02083	1.20091	-1.40744	0.973348	-2.00272	1.78603	-2.54347	0.30325	0.209592	-1.313947e+002	-6.877496e+002	-8.191443e+002
160	-0.777406	0.877022	-1.0025	-3.77072	-2.606	-1.47521	-1.7453	0.366841	0.829457	0.618057	0.385741	0.134953	0.418112	0.14954	1.29227	1.29967	1.29102	-1.11012	-1.03454	0.420182	-0.509615	0.0113375	2.1943	0.880171	-0.386893	1.42542	-1.65472	2.02682	-1.71446	-0.138927	2.1118	0.492942	-0.254077	0.395427	0.162254	1.17719	0.951471	0.232049	-0.642788	-2.1247	-0.478941	1.55916	-0.608147	-0.282287	-2.19683	1.81635	0.193539	0.76398	1.78315	-0.541772	0.56929	0.216436	0.606297	2.56334	-1.1763	-1.02677	-0.213455	-1.78918	0.732678	0.456445	0.485012	0.0750677	-2.71941	3.07974	0.392824	-0.132339	-0.782844	1.13554	0.896242	1.57115	0.653807	1.34659	-0.740593	0.112493	0.8869	-0.362438	1.39996	-0.794235	-0.459643	0.718631	0.793993	1.52678	-1.64881	2.25724	0.769451	0.465175	-0.391547	-1.364292e+002	-6.873549e+002	-8.237842e+002
170	-1.31316	1.08602	-0.993529	-3.70508	-2.65312	-1.49338	-2.81132	0.00657176	0.79967	0.723943	0.386342	0.24692	0.412865	0.255157	1.29949	1.29869	1.28814	-0.270214	-0.985649	0.255618	-0.00733053	1.1152	2.17541	1.34557	-0.367111	-0.0136828	-1.6142	1.85595	0.670041	-0.438015	1.65327	0.375338	0.137881	0.205223	0.172445	0.0187187	0.540566	-0.853626	-0.642788	-2.30392	-0.3109	2.0188	1.7634	-0.260274	0.389405	-1.71179	0.375559	0.668005	1.62193	-0.465806	0.325533	0.973777	0.327539	1.02748	-1.28978	-1.04388	1.06023	-1.78918	-1.17436	-0.743252	1.36911	-0.208992	-3.30945	0.161485	0.116968	0.180077	1.03832	1.01733	0.646393	1.79352	-1.56521	1.33862	0.657424	-0.991588	0.145062	-0.241048	1.59286	-1.17339	-0.658035	1.45053	0.510419	1.71953	-1.79488	2.09307	-0.957323	0.479904	-0.0408717	-1.339048e+002	-6.796563e+002	-8.135611e+002
180	-1.18222	1.41277	-0.909229	-3.64836	-2.19969	-1.46027	-2.49211	0.0989174	0.637662	0.676005	0.370289	0.0992677	0.449958	0.240715	1.29949	1.2933	1.29975	1.00738	-0.280382	0.00671876	0.523125	-0.630647	2.2541	1.68393	-0.367111	0.403478	-1.57078	2.04451	0.670041	-0.910974	1.65327	1.55081	0.648932	0.0325256	0.959813	1.69417	0.792167	-0.853626	-0.0622025	-3.25699	-0.496548	2.1204	1.45386	-0.156017	0.826559	0.524108	-0.774739	0.538076	1.7562	-0.137415	0.577373	1.70546	-0.293092	1.02748	-1.16632	-0.695466	-0.171379	-1.96039	1.75448	0.156884	1.36198	-0.150457	-2.61497	0.255134	0.27197	-2.61147	-0.764524	1.1685	0.528784	1.12371	0.904975	0.913814	0.333981	0.116153	1.07158	-0.378054	1.12064	-1.11505	-1.31048	0.0286433	0.510419	0.973512	-1.74311	2.20842	-1.36326	-0.248516	-0.0408717	-1.341573e+002	-6.843879e+002	-8.185452e+002
190	-2.0911	1.06463	-0.937666	-3.60251	-0.929345	-1.59684	-0.32559	0.0499493	0.668313	0.612814	0.397725	0.0583294	0.453158	0.147736	1.29942	1.29834	1.29749	0.135789	-1.15117	0.24601	0.0999519	0.550364	1.98232	-0.165197	-0.367111	2.0502	-1.56545	2.04451	1.14782	-0.552842	1.06206	1.82907	-0.16048	-0.023597	0.729624	-0.0732499	0.736004	-0.0453978	-0.893678	-3.04304	-0.426036	2.10975	0.485604	-0.480084	1.04242	0.981745	0.57002	0.881684	1.69667	-0.616847	-0.108847	0.0800037	-0.826071	0.57446	-1.65749	-0.743927	0.702256	-1.9526	-0.703351	0.601021	2.04122	0.102864	-2.40161	-1.03789	0.0988077	0.920011	1.22976	1.12597	0.482591	1.42169	1.26097	0.807338	0.680342	2.95008	0.215938	-0.203632	1.58007	0.878152	-1.1638	0.0286433	-0.141984	1.63679	-2.10882	1.88849	1.36347	-0.218275	-0.156699	-1.318294e+002	-6.782617e+002	-8.100911e+002
200	-0.700603	0.791488	-0.95201	-3.68774	-0.953954	-1.57046	-1.81878	0.00322912	0.705854	0.660101	0.42512	0.062621	0.46816	0.198785	1.29344	1.2923	1.29762	0.11194	-0.847715	0.317411	0.186234	0.303793	1.98232	-0.305349	-0.959702	1.28512	-1.57262	1.80283	1.14782	-0.429389	0.0923903	2.25407	-0.284853	0.274653	0.53661	0.10813	0.542165	-0.0453978	0.0891578	-1.89029	-0.418447	1.74206	-0.844912	-0.0957545	-1.13708	0.408189	0.20657	0.855507	1.58435	-0.44019	0.36038	-1.31469	0.294218	1.2249	-1.35933	-0.889006	0.73254	-2.2218	-0.31547	-0.0272024	1.41926	-0.218987	-2.26025	1.26653	0.471167	-1.15968	-3.11148	2.23639	0.707953	1.1002	1.32119	0.580804	-0.615855	0.00352977	1.03939	-0.370359	1.36404	0.0636984	-0.958458	0.0286433	-0.768924	1.19389	-1.61173	1.905	-1.65244	0.0166128	-2.50177	-1.322507e+002	-6.867167e+002	-8.189674e+002
210	-1.4849	0.889568	-1.03344	-3.69816	-1.52408	-1.48741	-0.894237	0.00999541	0.817908	0.652283	0.342716	0.0445895	0.502368	0.151047	1.29891	1.29647	1.29807	1.57739	-1.28556	0.246643	-0.359183	-1.60319	2.17135	-0.180526	-0.959702	0.899186	-1.63354	1.79838	1.83255	0.291261	0.56535	0.932967	0.0793852	0.274653	0.561491	0.840242	1.03728	-1.13714	1.61438	-2.30458	-0.383842	1.39188	-1.36193	-0.12566	-0.174177	-1.82949	0.633716	1.04772	1.70412	1.39289	0.790839	-1.2819	2.23917	1.18652	-1.27955	-0.766378	0.959497	-1.95145	1.7247	-1.48833	0.622978	-0.0816883	-2.14571	0.697967	0.373767	0.411279	0.612799	0.435724	0.691227	0.775228	-1.27753	0.815542	-0.718176	-0.1268	3.88587	-0.386216	1.35156	-0.386833	-0.749359	0.325615	-0.210393	1.08521	-1.38448	1.81135	-0.421657	-0.121046	0.926422	-1.366673e+002	-6.864736e+002	-8.231409e+002
220	-0.070117	1.13019	-1.06508	-3.7064	-2.18756	-1.51642	-1.04196	0.0948796	0.817908	0.599302	0.391694	0.256481	0.584469	0.0163416	1.2998	1.2784	1.29852	0.571767	-1.29524	0.391277	-0.348119	-0.63686	2.13776	-1.43942	0.979534	1.12409	-1.38019	1.73927	1.83255	-0.399162	0.340874	-0.382067	-0.250693	0.457313	0.488031	0.991295	0.556187	1.70367	0.603101	-2.33816	-0.371264	1.16224	-0.75489	-0.494632	1.96265	-1.51167	0.751186	1.08159	1.31173	0.507063	0.291115	1.01217	-0.755574	0.714913	-1.36744	-0.623717	-0.430779	-1.95145	-1.51968	0.0936167	1.5062	0.38678	-2.20779	-1.08816	0.328938	0.73532	-1.1364	1.66051	0.931095	0.75464	-1.26086	0.498233	-0.288772	-1.39186	1.04928	0.108781	1.52043	1.31678	-0.655504	-0.018122	0.208928	0.716985	-1.74434	1.46948	-1.10642	-0.463518	-0.0523941	-1.285403e+002	-6.842646e+002	-8.128049e+002
